Id,Predicted
5730bfba069b5314008322f4,38%
5730bfba069b5314008322f5,inter-ethnic communication
5730c000396df91900096314,mid 4th millennium BC
5730c000396df91900096315,potter's wheel
5730c000396df91900096316,deciphered
5730c000396df91900096317,sets of constellations
5730c000396df91900096318,five
5730c03d069b5314008322fb,1862–63
5730c03d069b5314008322fc,blackbirding
5730c03d069b5314008322fd,"tricks, such as pretending to be Christian missionaries"
5730c03d069b5314008322fe,Rev. A. W. Murray
5730c03d069b5314008322ff,
5730c0c0396df9190009631e,environmental
5730c0c0396df9190009631f,"improved physical robustness, smaller size, and faster switching"
5730c0c0396df91900096320,environmental and task lighting
5730c0c0396df91900096321,"improved physical robustness, smaller size, and faster switching"
5730c0c0396df91900096322,environmental and task lighting
5730c16d069b53140083230b,
5730c16d069b53140083230c,Warsaw Pact
5730c16d069b53140083230d,
5730c1ae396df91900096328,1861
5730c1ae396df91900096329,
5730c1ae396df9190009632b,Rev. A. W. Murray of the LMS
5730c1ae396df9190009632c,Samoans
5730c1d7069b531400832311,
5730c1d7069b531400832312,1907
5730c1d7069b531400832313,British
5730c1d7069b531400832314,
5730c1d7069b531400832315,Oleg Losev
5730c2302461fd1900a9d045,Western Europe
5730c2302461fd1900a9d046,"21,639"
5730c2302461fd1900a9d047,13%
5730c2302461fd1900a9d048,20%
5730c2302461fd1900a9d049,13%
5730c2c8b7151e1900c01522,
5730c2c8b7151e1900c01523,sexagesimal
5730c2c8b7151e1900c01524,military formations
5730c2c8b7151e1900c01525,legal and administrative systems
5730c2c8b7151e1900c01526,
5730c30bf6cb411900e24460,mid-19th
5730c30bf6cb411900e24461,palagi
5730c30bf6cb411900e24462,John
5730c30bf6cb411900e24463,Salai
5730c30bf6cb411900e24464,
5730c36ab7151e1900c0152c,Byzantium
5730c36ab7151e1900c0152d,
5730c36ab7151e1900c0152e,
5730c36ab7151e1900c0152f,
5730c36ab7151e1900c01530,
5730c3e8f6cb411900e24474,1957
5730c3e8f6cb411900e24475,Braunstein
5730c3e8f6cb411900e24476,audio amplifier
5730c3e8f6cb411900e24477,rudimentary devices
5730c3e8f6cb411900e24478,Kroemer Braunstein
5730c426aca1c71400fe5a93,Captain Davis
5730c426aca1c71400fe5a94,
5730c426aca1c71400fe5a95,agents
5730c426aca1c71400fe5a96,competing
5730c426aca1c71400fe5a97,dryer islands
5730c541f6cb411900e2447e,Texas Instruments
5730c541f6cb411900e2447f,tunnel diode
5730c541f6cb411900e24480,1962
5730c541f6cb411900e24481,GaAs infrared (IR) light-emitting diode
5730c541f6cb411900e24482,GaAs infrared
5730c671aca1c71400fe5a9d,
5730c671aca1c71400fe5a9e,sinlessness
5730c671aca1c71400fe5a9f,
5730c671aca1c71400fe5aa0,
5730c671aca1c71400fe5aa1,all men are sinners
5730c6cbf6cb411900e24488,General Electric Company
5730c6cbf6cb411900e24489,"Nick Holonyak, Jr."
5730c6cbf6cb411900e2448a,red
5730c6cbf6cb411900e2448b,
5730c6cbf6cb411900e2448c,M. George Craford
5730c872aca1c71400fe5ab1,
5730c872aca1c71400fe5ab2,the ways
5730c872aca1c71400fe5ab3,core functions
5730c888aca1c71400fe5ab7,replacements for incandescent and neon indicator lamps
5730c888aca1c71400fe5ab8,US$200 per unit
5730c888aca1c71400fe5ab9,
5730c888aca1c71400fe5aba,Hewlett Packard
5730c888aca1c71400fe5abb,1970s
5730c960b54a4f140068cc5c,
5730c960b54a4f140068cc5d,
5730c960b54a4f140068cc5e,
5730c960b54a4f140068cc5f,1909
5730c960b54a4f140068cc60,supercargo
5730c9a4f6cb411900e244a6,Assure/Dissuade/Deter
5730c9a4f6cb411900e244a7,an integral part of this mission
5730c9a4f6cb411900e244a8,US national security
5730c9a4f6cb411900e244a9,exercises
5730ca8fb7151e1900c01536,Latin
5730ca8fb7151e1900c01537,Justinian I
5730ca8fb7151e1900c01538,poetic and credal statements
5730ca8fb7151e1900c01539,
5730ca8fb7151e1900c0153a,Theotokos
5730cac0b7151e1900c01540,the ability of nuclear forces to rapidly and accurately strike targets
5730cac0b7151e1900c01541,
5730cac0b7151e1900c01542,
5730cac0b7151e1900c01543,US NDO objectives
5730cac0b7151e1900c01544,Continental United States
5730cac5f6cb411900e244b8,
5730cac5f6cb411900e244b9,1890
5730cac5f6cb411900e244ba,trading steamer
5730cac5f6cb411900e244bb,"Robert Louis Stevenson, his wife Fanny Vandegrift Stevenson and her son Lloyd Osbourne"
5730cac5f6cb411900e244bc,The Cruise of the Janet Nichol
5730cae6aca1c71400fe5acb,1486
5730cae6aca1c71400fe5acc,Portuguese
5730cae6aca1c71400fe5acd,
5730cae6aca1c71400fe5ace,Germany
5730cae6aca1c71400fe5acf,continuing their journey
5730cc66b54a4f140068cc6c,Darwin's Drill
5730cc66b54a4f140068cc6d,Royal Society of London
5730cc66b54a4f140068cc6e,coral reefs
5730cc66b54a4f140068cc6f,Charles Darwin
5730cc66b54a4f140068cc70,whether traces of shallow water organisms
5730cd10aca1c71400fe5ad5,
5730cd10aca1c71400fe5ad6,invertebrate and ethnological
5730cea4aca1c71400fe5ad9,the Namaqua
5730cea4aca1c71400fe5ada,1904 to 1907
5730cea4aca1c71400fe5adb,genocide of the Twentieth Century
5730cea4aca1c71400fe5adc,"65,000"
5730cea4aca1c71400fe5add,"10,000"
5730cf87b54a4f140068cc76,1915
5730cf87b54a4f140068cc77,1946
5730cf87b54a4f140068cc78,The Herero Chief's Council
5730cf87b54a4f140068cc79,During the 1960s
5730cf87b54a4f140068cc7a,1946
5730d03caca1c71400fe5ae3,People's Liberation Army of Namibia
5730d03caca1c71400fe5ae4,1966
5730d03caca1c71400fe5ae5,1988
5730d03caca1c71400fe5ae6,UN peace plan for the entire region
5730d03caca1c71400fe5ae7,Police Zone
5730d0eab54a4f140068cc80,
5730d0eab54a4f140068cc81,12 June 1968
5730d0eab54a4f140068cc82,Resolution 2372 (XXII) of 12 June 1968
5730d0eab54a4f140068cc83,1988
5730d0eab54a4f140068cc84,USA
5730d135b54a4f140068cc8a,Nuclear surety
5730d135b54a4f140068cc8b,accidental use
5730d135b54a4f140068cc8c,
5730d135b54a4f140068cc8d,
5730d135b54a4f140068cc8e,Departments of Defense or Energy
5730d151f6cb411900e244cc,United Nations Transition Assistance Group
5730d151f6cb411900e244cd,Martti Ahtisaari
5730d151f6cb411900e244ce,Finnish
5730d151f6cb411900e244cf,
5730d151f6cb411900e244d0,Free and Fair Elections
5730d22faca1c71400fe5aed,Offensive Counterair
5730d22faca1c71400fe5aee,countering air and missile threats
5730d22faca1c71400fe5aef,air and missile threats
5730d22faca1c71400fe5af0,
5730d28cb54a4f140068cc9c,seaborn attacks
5730d28cb54a4f140068cc9d,Japanese forces
5730d28cb54a4f140068cc9e,Battle of the Coral Sea
5730d28cb54a4f140068cc9f,2 November 1942 to 11 May 1944
5730d28cb54a4f140068cca0,Fongafale islet
5730d389b7151e1900c01550,Defensive Counterair
5730d389b7151e1900c01551,friendly airspace
5730d389b7151e1900c01552,
5730d389b7151e1900c01553,
5730d389b7151e1900c01554,
5730d475aca1c71400fe5afb,Space superiority
5730d475aca1c71400fe5afc,the degree of dominance in space of one force
5730d475aca1c71400fe5afd,friendly forces
5730d475aca1c71400fe5afe,"time and space, or it may be broad and enduring"
5730d552b54a4f140068cca6,operations to ensure freedom of action in space
5730d552b54a4f140068cca7,"friendly space capabilities from attack, interference, or unintentional hazards"
5730d552b54a4f140068cca8,space situational awareness
5730d756b7151e1900c0156a,1974
5730d756b7151e1900c0156b,the Constitution
5730d756b7151e1900c0156c,December 1974
5730d756b7151e1900c0156d,separation occurred in two stages
5730d756b7151e1900c0156e,a separate British dependency with its own government
5730d8b2f6cb411900e244e2,October 1978
5730d8b2f6cb411900e244e3,
5730d8b2f6cb411900e244e4,the House of the Assembly or Fale I Fono
5730d8b2f6cb411900e244e5,unicameral
5730d8b2f6cb411900e244e6,Speaker of Parliament
5730d9d8aca1c71400fe5b0b,
5730d9d8aca1c71400fe5b0c,High Court of Tuvalu
5730d9d8aca1c71400fe5b0d,
5730d9d8aca1c71400fe5b0e,Sir Gordon Ward
5730d9d8aca1c71400fe5b0f,
5730d9eaf6cb411900e244ec,
5730d9eaf6cb411900e244ed,Europe
5730d9eaf6cb411900e244ee,World War I and World War II
5730d9eaf6cb411900e244ef,Concert of Europe
5730d9efb54a4f140068ccac,military and economic strength
5730d9efb54a4f140068ccad,
5730d9efb54a4f140068ccae,"Canada, France, Germany, Italy, Japan"
5730d9efb54a4f140068ccaf,"power capabilities, spatial aspects, and status dimensions"
5730db0aaca1c71400fe5b15,
5730db0aaca1c71400fe5b16,computer network defense
5730db0aaca1c71400fe5b17,"CNE, computer network defense (CND), and CNA techniques"
5730db0aaca1c71400fe5b18,ISR
5730db0aaca1c71400fe5b19,CND
5730db52b7151e1900c01574,Secretariat of the Pacific Community
5730db52b7151e1900c01575,Pacific Islands Forum
5730db52b7151e1900c01576,World Bank and the Asian Development Bank
5730db52b7151e1900c01577,World Bank and the Asian Development Bank
5730db52b7151e1900c01578,18 February 2016
5730dbfef6cb411900e244f4,"Cyberspace Support is foundational, continuous, or responsive operations"
5730dbfef6cb411900e244f5,"the ability to establish, extend, secure, protect"
5730dbfef6cb411900e244f6,
5730dbfef6cb411900e244f7,CNE and CND
5730dce3b7151e1900c0157e,the exercise of authority and direction
5730dce3b7151e1900c0157f,a commander in planning
5730dce3b7151e1900c01580,JP 1-02)
5730dce3b7151e1900c01581,"personnel, equipment, communications, facilities"
5730dd2cb7151e1900c01586,global warming
5730dd2cb7151e1900c01587,the possible sea level rising
5730dd2cb7151e1900c01588,Kyoto Protocol
5730dd2cb7151e1900c01589,
5730dd2cb7151e1900c0158a,
5730ddeab7151e1900c01590,A. J. P. Taylor
5730ddeab7151e1900c01591,Kenneth Waltz
5730ddeab7151e1900c01592,
5730ddeab7151e1900c01593,"power capabilities, spatial aspects, and status"
5730de3fb54a4f140068ccb4,Varangians and the Khazars
5730de3fb54a4f140068ccb5,859
5730de3fb54a4f140068ccb6,
5730df02b7151e1900c01598,Planning and Directing
5730df02b7151e1900c01599,the determination of intelligence requirements
5730df02b7151e1900c0159a,
5730df1ab54a4f140068ccba,"Rurik, Sineus, and Truvor"
5730df1ab54a4f140068ccbb,
5730df1ab54a4f140068ccbc,Kiev
5730df65f6cb411900e24504,Alliance of Small Island States
5730df65f6cb411900e24505,global climate change
5730df65f6cb411900e24506,Majuro Declaration
5730df65f6cb411900e24507,
5730df65f6cb411900e24508,Solar PV
5730df7eaca1c71400fe5b1f,Framework Convention
5730df7eaca1c71400fe5b20,"15,000"
5730df7eaca1c71400fe5b21,1 million
5730df7eaca1c71400fe5b22,1.4%
5730df7eaca1c71400fe5b23,2%
5730dfc8b7151e1900c0159e,"""operations conducted in hostile, denied, or politically sensitive environments"
5730dfc8b7151e1900c0159f,"""operations conducted in hostile, denied, or politically sensitive environments"
5730dfc8b7151e1900c015a0,military capabilities
5730dfc8b7151e1900c015a1,"mode of employment, independence from friendly support"
5730dfd1aca1c71400fe5b29,Framework Convention for the Protection of National Minorities
5730dfd1aca1c71400fe5b2a,"130,000"
5730dfd1aca1c71400fe5b2b,1.7 million
5730dfd1aca1c71400fe5b2c,27%
5730dfd1aca1c71400fe5b2d,1%
5730e0b7f6cb411900e2450e,operations to transport and deliver forces and materiel
5730e0b7f6cb411900e2450f,"strategic, operational, or tactical objectives"
5730e0b7f6cb411900e24510,by delivering forces to crisis locations
5730e0b7f6cb411900e24511,resolve and compassion
5730e0b8b54a4f140068ccc0,863–66
5730e0b8b54a4f140068ccc1,send missionaries north to engage and attempt to convert the Rus' and the Slavs
5730e0b8b54a4f140068ccc2,to engage and attempt to convert the Rus' and the Slavs
5730e152aca1c71400fe5b33,Pacific Island Forum Fisheries Agency
5730e152aca1c71400fe5b34,Nauru Agreement
5730e152aca1c71400fe5b35,tuna purse seine fishing in the tropical western Pacific
5730e152aca1c71400fe5b36,Nauru Agreement
5730e152aca1c71400fe5b37,fishing days
5730e193aca1c71400fe5b3d,Aeromedical Evacuation
5730e193aca1c71400fe5b3e,Health Service Support
5730e193aca1c71400fe5b3f,
5730e193aca1c71400fe5b40,Aeromedical evacuation forces
5730e287b7151e1900c015a6,
5730e287b7151e1900c015a7,"the sum of military, diplomatic, and civil efforts"
5730e287b7151e1900c015a8,
5730e287b7151e1900c015a9,
5730e32fb7151e1900c015ae,Memorandum of Understanding
5730e32fb7151e1900c015af,
5730e32fb7151e1900c015b0,
5730e32fb7151e1900c015b1,European Union
5730e32fb7151e1900c015b2,Pacific island countries
5730e35df6cb411900e24516,Humanitarian Assistance Operations
5730e35df6cb411900e24517,"human pain, disease, hunger, or privation"
5730e35df6cb411900e24518,limited in scope and duration
5730e35df6cb411900e24519,US forces is limited in scope and duration
5730e4b4b7151e1900c015b8,
5730e4b4b7151e1900c015b9,alikis
5730e4b4b7151e1900c015ba,Falekaupule
5730e4b4b7151e1900c015bb,
5730e4b4b7151e1900c015bc,pule o kaupule
5730e504f6cb411900e2451e,equal status
5730e504f6cb411900e2451f,"4,200,000"
5730e504f6cb411900e24520,"4,200,000"
5730e504f6cb411900e24521,63%
5730e504f6cb411900e24522,46%
5730e671b54a4f140068ccc6,climate change refugees
5730e671b54a4f140068ccc7,relevant immigration legislation
5730e671b54a4f140068ccc8,New Zealand High Court
5730e671b54a4f140068ccc9,persecution or serious harm related to any of the five stipulated Refugee Convention grounds
5730e671b54a4f140068ccca,New Zealand Immigration and Protection Tribunal
5730e690f6cb411900e24528,inherently inter-personal and cross-cultural undertaking
5730e690f6cb411900e24529,mutual benefit and security
5730e690f6cb411900e2452a,inherently
5730e690f6cb411900e2452b,to building trust-based relationships for mutual benefit
5730e690f6cb411900e2452c,"relevant language, region, and culture"
5730e777aca1c71400fe5b45,The U.S. War Department
5730e777aca1c71400fe5b46,1907
5730e777aca1c71400fe5b47,"68,000"
5730e777aca1c71400fe5b48,U.S. Army Air Forces
5730e777aca1c71400fe5b49,President Harry S Truman
5730e7c0b54a4f140068ccd0,Alaska
5730e7c0b54a4f140068ccd1,
5730e7c0b54a4f140068ccd2,1867
5730e7c0b54a4f140068ccd3,
5730e7c0b54a4f140068ccd4,Sizable
5730e7ddf6cb411900e24532,75
5730e7ddf6cb411900e24533,Pacific Access Category
5730e7ddf6cb411900e24534,
5730e7ddf6cb411900e24535,
5730e7ddf6cb411900e24536,Recognised Seasonal Employer (RSE) Work Policy
5730e84cf6cb411900e2453c,
5730e84cf6cb411900e2453d,the Conception
5730e84cf6cb411900e2453e,these introduced it directly from the East or took it from English usage
5730e84cf6cb411900e2453f,
5730e84cf6cb411900e24540,after conception
5730e860b54a4f140068ccda,Department of Defense
5730e860b54a4f140068ccdb,three
5730e860b54a4f140068ccdc,sea-based operations from aircraft carriers and amphibious aircraft
5730e860b54a4f140068ccdd,Marine Corps
5730e860b54a4f140068ccde,Captain Chuck Yeager
5730e8d2aca1c71400fe5b4f,"a geographic scope of interests, actions, or projected power"
5730e8d2aca1c71400fe5b50,Arnold J. Toynbee
5730e8d2aca1c71400fe5b51,a great power
5730e8d2aca1c71400fe5b52,regional power
5730e927aca1c71400fe5b57,Tuvaluan language
5730e927aca1c71400fe5b58,Polynesian
5730e927aca1c71400fe5b59,"Hawaiian, Māori, Tahitian, Samoan and Tongan"
5730e927aca1c71400fe5b5a,Samoan
5730e927aca1c71400fe5b5b,Samoan
5730e932b7151e1900c015c2,early 2000s
5730e932b7151e1900c015c3,Winslow Wheeler
5730e932b7151e1900c015c4,2008
5730e962f6cb411900e24546,Apollo-Soyuz mission
5730e962f6cb411900e24547,1975
5730e962f6cb411900e24548,International Space Station - NASA
5730e962f6cb411900e24549,International Space Station - NASA astronauts who serve alongside Russian cosmonauts
5730e9bfaca1c71400fe5b69,Russian
5730e9bfaca1c71400fe5b6a,
5730e9bfaca1c71400fe5b6b,5.9%
5730e9bfaca1c71400fe5b6c,5.9%
5730e9bfaca1c71400fe5b6d,79.0%
5730ea0fb7151e1900c015c8,Basic Military Training
5730ea0fb7151e1900c015c9,BEAST
5730ea0fb7151e1900c015ca,
5730ea0fb7151e1900c015cb,the Military Training Instructors
5730ea7df6cb411900e2454e,Princess Margaret Hospital on Funafuti
5730ea7df6cb411900e2454f,Funafuti
5730ea7df6cb411900e24550,
5730ea7df6cb411900e24551,
5730ea7df6cb411900e24552,nine or ten
5730eac6b7151e1900c015d0,
5730eac6b7151e1900c015d1,
5730eac6b7151e1900c015d2,Council of Trent
5730eac6b7151e1900c015d3,immaculate
5730eac6b7151e1900c015d4,
5730eacaaca1c71400fe5b79,2007
5730eacaaca1c71400fe5b7a,budget constraints
5730eacaaca1c71400fe5b7b,"330,000"
5730eacaaca1c71400fe5b7c,flight hours for crew training
5730ebd0497a881900248a49,Secretary of Defense
5730ebd0497a881900248a4a,
5730ebd0497a881900248a4b,General T. Michael Moseley
5730ebd0497a881900248a4c,Taiwan
5730ebd0497a881900248a4d,24 October 2008
5730ec2a497a881900248a53,Tuvalu
5730ec2a497a881900248a54,outside of Tuvalu
5730ec2a497a881900248a55,University of the South Pacific
5730ec2a497a881900248a56,Funafuti
5730ec2a497a881900248a57,Sixth form
5730ec8305b4da19006bcc46,Budget sequestration
5730ec8305b4da19006bcc47,General Mike Hostage
5730ec8305b4da19006bcc48,squadron groundings and flight time reductions
5730ec8305b4da19006bcc49,commercial airlines
5730ed13497a881900248a5d,relativamente alla Beatissima Vergine Maria
5730ed13497a881900248a5e,
5730ed13497a881900248a5f,
5730ed13497a881900248a60,
5730ed13497a881900248a61,foster a doctrine not in agreement with the Aquinas' teaching
5730ed1ea5e9cc1400cdbaeb,"to replace its aging fleet, and an overall reduction of strength and readiness"
5730ed1ea5e9cc1400cdbaec,cutting the Air National Guard and Air Force Reserve aircraft fleets and their associated manpower
5730ed1ea5e9cc1400cdbaed,$208 million
5730ed3ea5e9cc1400cdbaf1,10 years
5730ed3ea5e9cc1400cdbaf2,10 years
5730ed3ea5e9cc1400cdbaf3,99.0%
5730ed3ea5e9cc1400cdbaf4,"1,918"
5730ed3ea5e9cc1400cdbaf5,1:27
5730ed42497a881900248a67,Birds
5730ed42497a881900248a68,bee hummingbird
5730ed42497a881900248a69,bee hummingbird
5730ed42497a881900248a6a,5 cm
5730ed42497a881900248a6b,5 cm
5730ed91a5e9cc1400cdbafb,birds
5730ed91a5e9cc1400cdbafc,Cretaceous period
5730ed91a5e9cc1400cdbafd,Archaeopteryx
5730edfaa5e9cc1400cdbb01,
5730edfaa5e9cc1400cdbb02,
5730edfaa5e9cc1400cdbb03,
5730ee0ce6313a140071cac0,The digestive and respiratory systems
5730ee0ce6313a140071cac1,finches
5730ee0ce6313a140071cac2,Wings
5730ee17497a881900248a71,the civilian Secretary of the Air Force
5730ee17497a881900248a72,
5730ee17497a881900248a73,the President with the advice and consent of the Senate
5730ee17497a881900248a74,the Senate
5730ee17497a881900248a75,
5730ee6405b4da19006bcc4e,negative effects
5730ee6405b4da19006bcc4f,clinical use
5730ee6405b4da19006bcc50,microbial organisms
5730ee6405b4da19006bcc51,fever and nausea
5730ee6405b4da19006bcc52,the host microbiota
5730ee8905b4da19006bcc58,unstressed /o/
5730ee8905b4da19006bcc59,
5730ee8905b4da19006bcc5a,
5730ee8905b4da19006bcc5b,Northern Russian
5730eef6a5e9cc1400cdbb07,
5730eef6a5e9cc1400cdbb08,
5730eef6a5e9cc1400cdbb09,
5730ef4105b4da19006bcc60,
5730ef4205b4da19006bcc61,St Bernard
5730ef4205b4da19006bcc62,sinless
5730ef4205b4da19006bcc63,sinless
5730ef4205b4da19006bcc64,doubtful
5730ef7ca5e9cc1400cdbb0d,corvids and parrots
5730ef7ca5e9cc1400cdbb0e,laying eggs
5730ef7ca5e9cc1400cdbb0f,a nest
5730efe2e6313a140071cac6,"Songbirds, parrots"
5730efe2e6313a140071cac7,bird excrement
5730efe2e6313a140071cac8,Guano
5730efe2e6313a140071cac9,Guano
5730efe2e6313a140071caca,120–130
5730f09fa5e9cc1400cdbb13,Vladimir Dal
5730f09fa5e9cc1400cdbb14,
5730f09fa5e9cc1400cdbb15,18th century
5730f09fa5e9cc1400cdbb16,turn of the 20th century
5730f09fa5e9cc1400cdbb17,four decades
5730f10ae6313a140071cad0,"a sister group, the clade Crocodilia"
5730f10ae6313a140071cad1,Gauthier
5730f10ae6313a140071cad2,the clade Crocodilia
5730f13e497a881900248a7b,
5730f13e497a881900248a7c,
5730f13e497a881900248a7d,
5730f13e497a881900248a7e,Mary's immaculate conception did not remove her from redemption by Christ
5730f13e497a881900248a7f,
5730f1c3e6313a140071cad6,
5730f1c3e6313a140071cad7,
5730f1c3e6313a140071cad8,
5730f1c3e6313a140071cad9,
5730f1c3e6313a140071cada,
5730f210a5e9cc1400cdbb1d,мороз
5730f210a5e9cc1400cdbb1e,
5730f210a5e9cc1400cdbb1f,
5730f210a5e9cc1400cdbb20,frost
5730f210a5e9cc1400cdbb21,мышь
5730f29da5e9cc1400cdbb27,February 1990
5730f29da5e9cc1400cdbb28,21 March 1990
5730f29da5e9cc1400cdbb29,Sam Nujoma was sworn in as the first President of Namibia watched by Nelson Mandela
5730f29da5e9cc1400cdbb2a,Nelson Mandela
5730f29da5e9cc1400cdbb2b,Walvis Bay
5730f2a1497a881900248a85,Soviet government
5730f2a1497a881900248a86,
5730f2a1497a881900248a87,UNIX-like operating systems
5730f2a1497a881900248a88,
5730f2a1497a881900248a89,1995–2005
5730f30ce6313a140071cae0,Academy of Sciences
5730f30ce6313a140071cae1,
5730f30ce6313a140071cae2,замо́к/за́мок
5730f30ce6313a140071cae3,
5730f30ce6313a140071cae4,знак ударения
5730f375a5e9cc1400cdbb31,
5730f375a5e9cc1400cdbb32,
5730f375a5e9cc1400cdbb33,By the end of the 15th century the belief was widely professed and taught
5730f375a5e9cc1400cdbb34,
5730f375a5e9cc1400cdbb35,
5730f379497a881900248a8f,parliamentary democracy
5730f379497a881900248a90,
5730f379497a881900248a91,Swapo Party
5730f379497a881900248a92,
5730f379497a881900248a93,
5730f38405b4da19006bcc74,
5730f38405b4da19006bcc75,
5730f38405b4da19006bcc76,
5730f38405b4da19006bcc77,Irish
5730f38405b4da19006bcc78,
5730f39205b4da19006bcc7e,
5730f39205b4da19006bcc7f,Shuji Nakamura of Nichia Corporation
5730f39205b4da19006bcc80,2014 Nobel prize in physics
5730f39205b4da19006bcc81,Alberto Barbieri
5730f39205b4da19006bcc82,
5730f3cae6313a140071caea,a phoneme
5730f3cae6313a140071caeb,the center of the tongue is raised during and after the articulation of the consonant
5730f3cae6313a140071caec,with the tip of the tongue against the teeth
5730f42ea5e9cc1400cdbb3b,The Kalahari Desert
5730f42ea5e9cc1400cdbb3c,"5,000"
5730f42ea5e9cc1400cdbb3d,
5730f42ea5e9cc1400cdbb3e,Approximately 10 percent
5730f42ea5e9cc1400cdbb3f,precipitation
5730f434497a881900248a99,1000 AD
5730f434497a881900248a9a,880
5730f434497a881900248a9b,"Russia, Ukraine and Belarus"
5730f434497a881900248a9c,Old East Slavic
5730f434497a881900248a9d,988
5730f49b05b4da19006bcc88,
5730f49b05b4da19006bcc89,German
5730f49b05b4da19006bcc8a,German
5730f49b05b4da19006bcc8b,Leo Tolstoy
5730f49b05b4da19006bcc8c,pages
5730f4a1497a881900248aa3,sub-Tropical High Pressure Belt
5730f4a1497a881900248aa4,arid
5730f4a1497a881900248aa5,500 mm
5730f4a1497a881900248aa6,between 300 and 500 mm
5730f4a1497a881900248aa7,17°S to 25°S
5730f4c0497a881900248aad,first white LED
5730f4c0497a881900248aaf,
5730f4ede6313a140071caf0,Pushkin
5730f4ede6313a140071caf1,
5730f4ede6313a140071caf2,vocabulary
5730f4ede6313a140071caf3,
5730f511e6313a140071caf8,300
5730f511e6313a140071caf9,Tropic of Capricorn
5730f511e6313a140071cafa,dry
5730f511e6313a140071cafb,June – August
5730f511e6313a140071cafc,low
5730f53c05b4da19006bcc92,1991
5730f53c05b4da19006bcc93,1990
5730f53c05b4da19006bcc94,
5730f58e05b4da19006bcc98,879
5730f58e05b4da19006bcc99,Askold and Dir
5730f58e05b4da19006bcc9a,Oleg
5730f58e05b4da19006bcc9b,883
5730f5bda5e9cc1400cdbb45,Ministry of Education and Science
5730f5bda5e9cc1400cdbb46,A. L. Arefyev
5730f5bda5e9cc1400cdbb47,2012
5730f5bda5e9cc1400cdbb48,
5730f654e6313a140071cb02,cold
5730f654e6313a140071cb03,north-flowing Benguela current of the Atlantic Ocean
5730f654e6313a140071cb04,Atlantic Ocean
5730f654e6313a140071cb05,Bergwind
5730f654e6313a140071cb06,sand storms
5730f7c9e6313a140071cb0c,A P-N junction
5730f7c9e6313a140071cb0d,electroluminescence
5730f7c9e6313a140071cb0e,the conduction band of energy levels
5730f7c9e6313a140071cb0f,the energy level of the holes
5730f7c9e6313a140071cb10,dissipated in order to recombine the electrons and the holes
5730f811a5e9cc1400cdbb4d,the Secretary of Defense (SECDEF
5730f811a5e9cc1400cdbb4e,a Change in Operational Control
5730f811a5e9cc1400cdbb4f,the Secretary of Defense
5730f811a5e9cc1400cdbb50,
5730f84ce6313a140071cb16,Namibia
5730f84ce6313a140071cb17,350 mm per annum
5730f84ce6313a140071cb18,Caprivi in the northeast
5730f84ce6313a140071cb19,
5730f8caa5e9cc1400cdbb55,2003
5730f8caa5e9cc1400cdbb56,Cree
5730f8caa5e9cc1400cdbb57,more than four times
5730f8caa5e9cc1400cdbb58,350 mA.
5730f902a5e9cc1400cdbb5d,natural resources
5730f902a5e9cc1400cdbb5e,Article 95 states
5730f902a5e9cc1400cdbb5f,
5730f90c497a881900248ab3,Ineffabilis Deus
5730f90c497a881900248ab4,
5730f90c497a881900248ab5,divine gifts and original innocence
5730f90c497a881900248ab6,
5730f918e6313a140071cb1e,forces
5730f918e6313a140071cb1f,the Air and Space Expeditionary Task Force (AETF)
5730f918e6313a140071cb20,
5730f918e6313a140071cb21,the JFC
5730f98c05b4da19006bcca0,1993
5730f98c05b4da19006bcca1,United States Agency for International Development
5730f98c05b4da19006bcca2,Finite Environment
5730f98c05b4da19006bcca3,Community Based Natural Resource Management
5730f9b405b4da19006bcca8,judge advocate general
5730f9b405b4da19006bcca9,
5730f9b405b4da19006bccaa,
5730fa4b05b4da19006bccae,gradual lowering of light output and loss of efficiency
5730fa4b05b4da19006bccaf,Sudden failures
5730fa4b05b4da19006bccb0,short service life
5730fa4b05b4da19006bccb1,higher junction temperatures and higher current densities than traditional devices
5730fa4b05b4da19006bccb2,70% and 50% of initial light output
5730fa52e6313a140071cb26,
5730fa52e6313a140071cb27,St. Gregory Nazianzen
5730fa52e6313a140071cb28,
5730fa52e6313a140071cb29,Mariology
5730fa52e6313a140071cb2a,
5730fac8a5e9cc1400cdbb63,
5730fac8a5e9cc1400cdbb64,
5730fac8a5e9cc1400cdbb65,160th
5730fac8a5e9cc1400cdbb66,23 April 1990
5730fac8a5e9cc1400cdbb67,fiftieth
5730fb1b05b4da19006bccb8,operating temperature
5730fb1b05b4da19006bccb9,supermarket freezer lighting
5730fb1b05b4da19006bccba,incandescent lamps
5730fb1b05b4da19006bccbb,frost and snow buildup
5730fc04497a881900248abb,27.4%
5730fc04497a881900248abc,27.4%
5730fc04497a881900248abd,Immanuel Ngatjizeko
5730fc04497a881900248abe,
5730fc20e6313a140071cb30,
5730fc20e6313a140071cb31,
5730fc20e6313a140071cb32,
5730fc20e6313a140071cb33,
5730fc20e6313a140071cb34,Lutherans
5730fd7e497a881900248acd,top emerging market economy in Africa
5730fd7e497a881900248ace,top
5730fd7e497a881900248acf,four
5730fe9da5e9cc1400cdbb6d,Explosive Ordnance Disposal
5730fe9da5e9cc1400cdbb6e,Explosive Ordnance Disposal
5730fe9da5e9cc1400cdbb6f,
