Id,Predicted
5730730a069b5314008320e4,
5730730a069b5314008320e5,
5730730a069b5314008320e6,
57307352069b5314008320eb,3 million
57307352069b5314008320ec,SAE - World Council of Hellenes Abroad
57307352069b5314008320ed,3 million
57307352069b5314008320ee,Greece and Cyprus
57307352069b5314008320ef,SAE - World Council of Hellenes Abroad
5730739e2461fd1900a9ce1d,1763
5730739e2461fd1900a9ce1e,1763
5730739e2461fd1900a9ce1f,
5730739e2461fd1900a9ce20,
5730740e396df9190009611c,late 1940s
5730740e396df9190009611d,
5730740e396df9190009611e,
573074888ab72b1400f9c4f8,
573074888ab72b1400f9c4f9,
573074888ab72b1400f9c4fa,
573074888ab72b1400f9c4fb,
573074ee069b5314008320f5,
573074ee069b5314008320f6,1981
573074ee069b5314008320f7,2001
573074f58ab72b1400f9c500,
573074f58ab72b1400f9c501,
573074f58ab72b1400f9c502,human translation
573074f58ab72b1400f9c503,
573074f58ab72b1400f9c504,
57307554069b5314008320fb,
57307554069b5314008320fc,Havana Harbor
57307554069b5314008320fd,
57307554069b5314008320fe,
57307593396df91900096122,
57307593396df91900096123,
57307593396df91900096124,
57307593396df91900096125,
573075b12461fd1900a9ce25,the annual funding and defense support it receives from the United States
573075b12461fd1900a9ce26,Two Stars for Peace
573075b12461fd1900a9ce27,2003
573075b12461fd1900a9ce28,Prof. Alfred de Grazia
573076138ab72b1400f9c50a,Asia
573076138ab72b1400f9c50b,large-scale
573076138ab72b1400f9c50c,over a thousand years
573076138ab72b1400f9c50d,The Tangut Empire
573076138ab72b1400f9c50e,translate volumes
573076172461fd1900a9ce2d,April 1952
573076172461fd1900a9ce2e,
573076172461fd1900a9ce2f,"May 15, 1972"
573076172461fd1900a9ce30,
57307685396df9190009612a,2010
57307685396df9190009612b,
57307685396df9190009612c,Paulus Telfer
57307685396df9190009612d,
573076bd396df91900096132,
573076bd396df91900096133,
573076bd396df91900096134,
573076bd396df91900096135,Hellenistic period
573076f78ab72b1400f9c514,
573076f78ab72b1400f9c515,George W. Bush
573076f78ab72b1400f9c516,
573076f78ab72b1400f9c517,Camp Bondsteel
5730772b8ab72b1400f9c51c,The Arabs
5730772b8ab72b1400f9c51d,philosophical and scientific works
5730772b8ab72b1400f9c51e,During the Middle Ages
5730772b8ab72b1400f9c51f,School of Translation
5730772b8ab72b1400f9c520,
573077742461fd1900a9ce35,World War II
573077742461fd1900a9ce36,$100 million
573077742461fd1900a9ce37,University of Akureyri
573077742461fd1900a9ce38,the vast natural resources of the island
573077e1396df9190009613a,pro-American
573077e1396df9190009613b,
573077e1396df9190009613c,
573078662461fd1900a9ce3d,"40,000"
573078662461fd1900a9ce3e,
573078662461fd1900a9ce3f,July–August 1943
573078662461fd1900a9ce40,1861
573078db396df91900096140,Wycliffe Bible
573078db396df91900096141,1525
573078db396df91900096142,15th century
573078db396df91900096143,
573078db396df91900096144,
573078ee069b531400832103,
573078ee069b531400832104,
573078ee069b531400832105,
573078ee069b531400832106,
57307a82069b53140083210b,Cosimo de' Medici
57307a82069b53140083210c,
57307a82069b53140083210d,1453
57307a82069b53140083210e,Marsilio Ficino
57307a82069b53140083210f,
57307b79069b531400832115,Greek War of Independence
57307b79069b531400832116,raising funds and awareness abroad
57307b79069b531400832117,Greeks of the diaspora
57307b79069b531400832118,
57307b79069b531400832119,raising funds and awareness abroad
57307b852461fd1900a9ce4f,
57307b852461fd1900a9ce50,
57307b852461fd1900a9ce51,
57307b852461fd1900a9ce52,
57307b852461fd1900a9ce53,
57307d192461fd1900a9ce59,Christianity
57307d192461fd1900a9ce5a,Greek culture
57307d192461fd1900a9ce5b,genocide
57307d192461fd1900a9ce5c,cultural exchanges and enriched both cultures
57307d192461fd1900a9ce5d,The Diafotismos
5730807e069b531400832129,
5730807e069b53140083212a,J.M. Cohen
5730807e069b53140083212b,
5730807e069b53140083212c,
5730807e069b53140083212d,
573082488ab72b1400f9c530,
573082488ab72b1400f9c531,
573082488ab72b1400f9c532,stanzaic
573082488ab72b1400f9c533,
573082488ab72b1400f9c534,Catherine Winkworth
573082f4396df9190009615e,
573082f4396df9190009615f,
573082f4396df91900096160,
573082f4396df91900096161,
573083d58ab72b1400f9c53a,
573083d58ab72b1400f9c53b,
573083d58ab72b1400f9c53c,
573083d58ab72b1400f9c53d,
573084572461fd1900a9ce77,An airport
573084572461fd1900a9ce78,
573084572461fd1900a9ce79,an aerodrome with facilities for flights to take off and land
5730846a069b531400832147,
5730846a069b531400832148,3rd century BCE
5730846a069b531400832149,
5730846a069b53140083214a,
5730846a069b53140083214b,
573084818ab72b1400f9c542,1019–1054
573084818ab72b1400f9c543,Prince Oleg
573084818ab72b1400f9c544,Sviatoslav I
573084818ab72b1400f9c545,Vladimir the Great
573084818ab72b1400f9c546,
573084ab396df91900096167,All airports use a traffic pattern
573084ab396df91900096168,Air safety
57308546396df9190009616c,eight
57308546396df9190009616d,
57308546396df9190009616e,quasi-private firm Fraport
57308546396df9190009616f,GVK Group
57308553069b531400832151,local European languages
57308553069b531400832152,
57308553069b531400832153,
57308553069b531400832154,
57308553069b531400832155,
5730855c396df91900096174,19th century
5730855c396df91900096175,19th century
5730855c396df91900096176,Vasily Klyuchevsky
573086f82461fd1900a9ce7d,landside and airside areas
573086f82461fd1900a9ce7e,"parking lots, public transportation train stations and access roads"
573086f82461fd1900a9ce7f,"parking lots, public transportation train stations and access roads"
573086f82461fd1900a9ce80,commercial flights access airside areas through terminals
573086f82461fd1900a9ce81,concourses
5730877a2461fd1900a9ce87,products and services
5730877a2461fd1900a9ce88,departure areas
5730877a2461fd1900a9ce89,internationally known brands
5730877a2461fd1900a9ce8a,misleading
5730878f2461fd1900a9ce8f,eastern Slavic tribes
5730878f2461fd1900a9ce90,
5730878f2461fd1900a9ce91,
5730878f2461fd1900a9ce92,
573087f5396df91900096184,
573087f5396df91900096185,First and Business class
573087f5396df91900096186,
5730888c069b531400832165,railway trunk routes
5730888c069b531400832166,Massachusetts Bay Transportation Authority
5730888c069b531400832167,rapid transit
573088d7396df9190009618a,walkways and buses
573088d7396df9190009618b,Hartsfield–Jackson Atlanta International Airport
573088d7396df9190009618c,Mexico City International Airport
573089508ab72b1400f9c556,
573089508ab72b1400f9c557,1909
573089508ab72b1400f9c558,Wilbur Wright
573089508ab72b1400f9c559,"35,000,000"
573089508ab72b1400f9c55a,1916
573089b78ab72b1400f9c560,
573089b78ab72b1400f9c561,Scandinavians
573089b78ab72b1400f9c562,
57308a07396df9190009619a,handling passenger traffic
57308a07396df9190009619b,Hounslow Heath Aerodrome
57308a07396df9190009619c,Hounslow Heath Aerodrome
57308a07396df9190009619d,
57308a07396df9190009619e,apron
57308b138ab72b1400f9c566,Ahmad ibn Fadlan
57308b138ab72b1400f9c567,
57308b138ab72b1400f9c568,Leo the Deacon
57308f8e2461fd1900a9ce97,"Albanian, Bulgarian and Eastern Romance languages"
57308f8e2461fd1900a9ce98,Philhellenism and the Diafotismos
57308f8e2461fd1900a9ce99,
57308f8e2461fd1900a9ce9a,
57308f8e2461fd1900a9ce9b,
57309019396df919000961ae,during the latter part of the 1920s
57309019396df919000961af,1930s
57309019396df919000961b0,descent
57309019396df919000961b1,1940s
57309019396df919000961b2,two rows of lights
5730907d069b531400832189,the increase in jet aircraft traffic
5730907d069b53140083218a,"3,000 m (9,800 ft)"
5730907d069b53140083218b,The fields
5730907d069b53140083218c,early 1960s
57309103069b531400832191,air traffic control
57309103069b531400832192,
573091522461fd1900a9cea1,mutual intelligibility
573091522461fd1900a9cea2,Standard Modern Greek or Dimotiki
573091522461fd1900a9cea3,Doric Greek
573091522461fd1900a9cea4,Yevanic
573091522461fd1900a9cea5,surviving representative
57309157069b531400832195,Ground Control
57309157069b531400832196,Ground Control
57309157069b531400832197,Ground Control
57309157069b531400832198,
573091be2461fd1900a9ceab,Tower Control
573091be2461fd1900a9ceac,Tower Control
573091be2461fd1900a9cead,
573091be2461fd1900a9ceae,they remain clear of other traffic
573092478ab72b1400f9c59e,
573092478ab72b1400f9c59f,
573092478ab72b1400f9c5a0,SLOT-times
573092c08ab72b1400f9c5a4,Greek
573092c08ab72b1400f9c5a5,
573092c08ab72b1400f9c5a6,Koine Greek
573092c08ab72b1400f9c5a7,Koine Greek
573092c08ab72b1400f9c5a8,Romaniot and Sephardic Jews and Greek Muslims
573093662461fd1900a9ceb3,"one specific altitude, usually 800 or 1,000 ft"
573093662461fd1900a9ceb4,ground level
573093662461fd1900a9ceb5,all turns are made to the left
573093662461fd1900a9ceb6,
5730938d069b53140083219d,
5730938d069b53140083219e,they remain unexamined and unquestioned
5730938d069b53140083219f,
5730938d069b5314008321a0,metaphysical investigations
573094368ab72b1400f9c5b8,
573094368ab72b1400f9c5b9,Clearance Delivery
573094368ab72b1400f9c5ba,
573094c48ab72b1400f9c5be,visual approach slope indicator
573094c48ab72b1400f9c5bf,Global Positioning System
573094c48ab72b1400f9c5c0,Global Positioning System
573094c48ab72b1400f9c5c1,
573094c48ab72b1400f9c5c2,
5730953e8ab72b1400f9c5c8,"visual, literary and performing arts"
5730953e8ab72b1400f9c5c9,
5730953e8ab72b1400f9c5ca,Greek
5730953e8ab72b1400f9c5cb,high technical standards
5730953e8ab72b1400f9c5cc,Greek art
5730954a2461fd1900a9cebb,green lights
5730954a2461fd1900a9cebc,red lights
5730954a2461fd1900a9cebd,red lights
5730954a2461fd1900a9cebe,Low-traffic airports
5730954a2461fd1900a9cebf,approach lighting system
5730956e396df919000961c2,Cartesian
5730956e396df919000961c3,
5730956e396df919000961c4,
5730956e396df919000961c5,
5730956e396df919000961c6,process philosophy
573095a62461fd1900a9cec5,Hazards
573095a62461fd1900a9cec6,Part of runway maintenance is airfield rubber removal
573095a62461fd1900a9cec7,ice and snow clearing equipment
57309634069b5314008321af,A tow tractor
57309634069b5314008321b0,
57309634069b5314008321b1,airbridge
57309634069b5314008321b2,
57309634069b5314008321b3,90 minutes
573096972461fd1900a9cecb,an air station or airfield
573096972461fd1900a9cecc,
573096972461fd1900a9cecd,UK
573096972461fd1900a9cece,Norway and Pune Airport
573096972461fd1900a9cecf,Norway and Pune Airport in India
5730969b396df919000961cc,
5730969b396df919000961cd,Giorgos Seferis and Odysseas Elytis
5730969b396df919000961ce,Alexandros Papadiamantis and Nikos Kazantzakis
5730969b396df919000961cf,Giorgos Seferis and Odysseas Elytis
573096d2396df919000961d4,philosophical work
573096d2396df919000961d5,professional philosophers
573096d2396df919000961d6,1927–28
573096d2396df919000961d7,Process and Reality
573096e32461fd1900a9ced5,The Terminal
573096e32461fd1900a9ced6,1970
573096e32461fd1900a9ced7,2000
57309733396df919000961dc,all public areas
57309733396df919000961dd,
57309733396df919000961de,
5730976a069b5314008321b9,Mathews
5730976a069b5314008321ba,Divinity School
5730976a069b5314008321bb,
5730976a069b5314008321bc,
5730976a069b5314008321bd,
573098542461fd1900a9cedb,Process and Reality
573098542461fd1900a9cedc,
573098542461fd1900a9cedd,
573098542461fd1900a9cede,
573098542461fd1900a9cedf,
5730985d396df919000961ec,contributions to science and helped lay the foundations of several western scientific traditions
5730985d396df919000961ed,classical science
5730985d396df919000961ee,scholarly tradition of the Greek academies
5730985d396df919000961ef,Paideia
5730985d396df919000961f0,University of Constantinople
5730991d2461fd1900a9ceed,change
5730991d2461fd1900a9ceee,
5730991d2461fd1900a9ceef,
5730991d2461fd1900a9cef0,a continuum of overlapping events
5730991d2461fd1900a9cef1,
57309b8f396df91900096206,
57309b8f396df91900096207,
57309b8f396df91900096208,
57309b8f396df91900096209,
57309b8f396df9190009620a,
57309c8e2461fd1900a9cf09,female students being higher than for male
57309c8e2461fd1900a9cf0a,Hundreds of thousands of Greek students attend western universities every year
57309c8e2461fd1900a9cf0b,western universities every year
57309c8e2461fd1900a9cf0c,Dimitri Nanopoulos
57309dbb8ab72b1400f9c5f0,
57309dbb8ab72b1400f9c5f1,
57309dbb8ab72b1400f9c5f2,
57309e2e8ab72b1400f9c5f6,Eleftheria i thanatos
57309e2e8ab72b1400f9c5f7,Eleftheria i thanatos
57309e2e8ab72b1400f9c5f8,blue square in the upper hoist-side corner bears a white cross
57309e2e8ab72b1400f9c5f9,neutral flag to ease ethnic tensions with the Turkish Cypriot minority
57309e2e8ab72b1400f9c5fa,neutral flag
57309e35069b5314008321c9,
57309e35069b5314008321ca,
57309e35069b5314008321cb,
57309ede396df91900096218,
57309ede396df91900096219,
57309ede396df9190009621a,
57309ede396df9190009621b,
57309ede396df9190009621c,
57309fa8396df91900096222,them and reaction to them
57309fa8396df91900096223,
57309fa8396df91900096224,
57309fa8396df91900096225,
5730a045069b5314008321cf,middle name
5730a045069b5314008321d0,-s
5730a045069b5314008321d1,"Latin, Turkish and Italian origin"
5730a045069b5314008321d2,genitive case of this proper noun for patronymic reasons
5730a0a98ab72b1400f9c614,
5730a0a98ab72b1400f9c615,Latin
5730a0a98ab72b1400f9c616,
5730a0a98ab72b1400f9c617,
5730a0a98ab72b1400f9c618,
5730a11b2461fd1900a9cf11,
5730a11b2461fd1900a9cf12,Presentational immediacy
5730a11b2461fd1900a9cf13,
5730a1eb396df9190009622a,Black Sea
5730a1eb396df9190009622b,the map of the Old Greek Diaspora
5730a1eb396df9190009622c,Black Sea
5730a1eb396df9190009622d,1832
5730a1eb396df9190009622e,good prospects
5730a225069b5314008321d7,
5730a225069b5314008321d8,
5730a225069b5314008321d9,Super Famicom
5730a225069b5314008321da,Super Famicom
5730a225069b5314008321db,
5730a2a1069b5314008321e1,
5730a2a1069b5314008321e2,
5730a2a1069b5314008321e3,
5730a2a1069b5314008321e4,
5730a2a1069b5314008321e5,
5730a3018ab72b1400f9c61e,Masayuki Uemura
5730a3018ab72b1400f9c61f,
5730a3018ab72b1400f9c620,
5730a3018ab72b1400f9c621,
5730a3018ab72b1400f9c622,
5730a33f8ab72b1400f9c628,symbolic reference
5730a33f8ab72b1400f9c629,automatic that both people and animals have difficulty refraining from it
5730a33f8ab72b1400f9c62a,
5730a33f8ab72b1400f9c62b,
5730a36a2461fd1900a9cf17,Cosmas Indicopleustes
5730a36a2461fd1900a9cf18,Cosmas Indicopleustes
5730a36a2461fd1900a9cf19,sea-lanes of the Mediterranean and controlled trade
5730a36a2461fd1900a9cf1a,Roman Emperor
5730a3b12461fd1900a9cf1f,survival value
5730a3b12461fd1900a9cf20,
5730a3b12461fd1900a9cf21,
5730a3b12461fd1900a9cf22,increasing its own satisfaction
5730a3b12461fd1900a9cf23,comparatively deficient in survival value
5730a3d08ab72b1400f9c630,
5730a3d08ab72b1400f9c631,
5730a3d08ab72b1400f9c632,April 1992
5730a3d08ab72b1400f9c633,April 1992
5730a3d08ab72b1400f9c634,Playtronic
5730a4bc396df9190009623e,merchant middle class developed
5730a4bc396df9190009623f,prosper to the extent that Greece has the largest merchant fleet in the world
5730a4bc396df91900096240,many more ships under Greek ownership fly flags of convenience
5730a4bc396df91900096241,Aristotle Onassis
5730a4e0069b5314008321f5,
5730a4e0069b5314008321f6,
5730a4e0069b5314008321f7,
5730a4e0069b5314008321f8,
5730a4e0069b5314008321f9,20 million
5730a569069b5314008321ff,five
5730a569069b531400832200,
5730a569069b531400832201,
5730a569069b531400832202,Acclaim
5730a569069b531400832203,Acclaim
5730a5962461fd1900a9cf33,dark brown
5730a5962461fd1900a9cf34,
5730a5962461fd1900a9cf35,dark brown
5730a5962461fd1900a9cf36,
5730a5e02461fd1900a9cf3b,
5730a5e02461fd1900a9cf3c,Mortal Kombat
5730a5e02461fd1900a9cf3d,
5730a5e02461fd1900a9cf3e,
5730a5e02461fd1900a9cf3f,three or four-to-one
5730a66b2461fd1900a9cf45,Herb Kohl and Joe Lieberman
5730a66b2461fd1900a9cf46,children.[e
5730a66b2461fd1900a9cf47,
5730a66b2461fd1900a9cf48,
5730a66b2461fd1900a9cf49,
5730a6cd2461fd1900a9cf4f,
5730a6cd2461fd1900a9cf50,hunter and fisher peoples
5730a6cd2461fd1900a9cf51,
5730a6cd2461fd1900a9cf52,
5730a6cd2461fd1900a9cf53,
5730a767396df91900096246,early 20th century
5730a767396df91900096247,Asia Minor
5730a767396df91900096248,migration
5730a767396df91900096249,over half
5730a767396df9190009624a,"United States, Australia, Canada"
5730a771069b531400832209,2100-2000 BC
5730a771069b53140083220a,2100-2000 BC
5730a771069b53140083220b,Akkadian
5730a771069b53140083220c,Eridu
5730a771069b53140083220d,three
5730a824396df91900096250,
5730a824396df91900096251,ùĝ saĝ gíg-ga
5730a824396df91900096252,
5730a824396df91900096253,
5730a824396df91900096254,
5730a8cc2461fd1900a9cf59,Ubaid and Uruk periods
5730a8cc2461fd1900a9cf5a,
5730a8cc2461fd1900a9cf5b,syllabary writing system
5730a8cc2461fd1900a9cf5c,23rd century BC
5730a8cc2461fd1900a9cf5d,
5730a9732461fd1900a9cf63,Ubaid
5730a9732461fd1900a9cf64,Mesopotamia and the Persian Gulf
5730a9732461fd1900a9cf65,Eridu
5730a9732461fd1900a9cf66,
5730a9732461fd1900a9cf67,Enki
5730a9ff8ab72b1400f9c63a,
5730aa008ab72b1400f9c63b,
5730aa008ab72b1400f9c63c,
5730aa008ab72b1400f9c63d,Uruk
5730aa008ab72b1400f9c63e,
5730aa6f8ab72b1400f9c644,priest-king
5730aa6f8ab72b1400f9c645,priest-king
5730aa6f8ab72b1400f9c646,council of elders
5730aa6f8ab72b1400f9c647,Uruk
5730aa6f8ab72b1400f9c648,
5730ab3a8ab72b1400f9c65c,
5730ab3a8ab72b1400f9c65d,
5730ab3a8ab72b1400f9c65e,Enmebaragesi of Kish
5730ab3a8ab72b1400f9c65f,Gilgamesh epic
5730ab3a8ab72b1400f9c660,
5730ab9c396df9190009626a,Eannatum of Lagash
5730ab9c396df9190009626b,
5730ab9c396df9190009626c,
5730ab9c396df9190009626d,
5730ab9c396df9190009626e,after his death
5730ac218ab72b1400f9c666,
5730ac218ab72b1400f9c667,
5730ac218ab72b1400f9c668,Sargon the Great
5730ac218ab72b1400f9c669,
5730ac218ab72b1400f9c66a,one thousand years
5730ac97069b531400832227,
5730ac97069b531400832228,November 1994
5730ac97069b531400832229,
5730ac97069b53140083222a,
5730ac97069b53140083222b,
5730ad472461fd1900a9cf7d,
5730ad472461fd1900a9cf7e,
5730ad472461fd1900a9cf7f,
5730ad472461fd1900a9cf80,
5730ad472461fd1900a9cf81,
5730ad61069b531400832231,3rd
5730ad61069b531400832232,Ur-Nammu and Shulgi
5730ad61069b531400832233,Old Assyrian Empire
5730ad61069b531400832234,Semitic Martu
5730ad61069b531400832235,21st century BC
5730ae26396df91900096274,Ellice Islands
5730ae26396df91900096275,
5730ae26396df91900096276,
5730ae26396df91900096277,
5730ae26396df91900096278,
5730ae52069b53140083223b,inserting the imported cartridge
5730ae52069b53140083223c,install a switch to reconnect the lockout chip
5730ae52069b53140083223d,hardware in later games can detect this situation
5730aea88ab72b1400f9c678,rising salinity
5730aea88ab72b1400f9c679,Soil salinity
5730aea88ab72b1400f9c67a,
5730aea88ab72b1400f9c67b,wheat
5730aea88ab72b1400f9c67c,
5730aec62461fd1900a9cf87,
5730aec62461fd1900a9cf88,
5730aec62461fd1900a9cf89,
5730aec62461fd1900a9cf8a,
5730af318ab72b1400f9c68c,
5730af318ab72b1400f9c68d,Lance Barr
5730af318ab72b1400f9c68e,
5730af318ab72b1400f9c68f,
5730af318ab72b1400f9c690,gray
5730af4a069b53140083224b,
5730af4a069b53140083224c,
5730af4a069b53140083224d,
5730af4a069b53140083224e,
5730af4a069b53140083224f,
5730af512461fd1900a9cf8f,The Sumerians
5730af512461fd1900a9cf90,
5730af512461fd1900a9cf91,
5730af512461fd1900a9cf92,
5730af512461fd1900a9cf93,
5730afad069b531400832255,
5730afad069b531400832256,
5730afad069b531400832257,
5730afad069b531400832258,
5730afad069b531400832259,
5730afba396df9190009627e,
5730afba396df9190009627f,
5730afba396df91900096280,
5730afba396df91900096281,
5730afba396df91900096282,
5730b004396df91900096288,north
5730b004396df91900096289,
5730b004396df9190009628a,
5730b004396df9190009628b,eight
5730b004396df9190009628c,
5730b020396df91900096292,
5730b020396df91900096293,
5730b020396df91900096294,
5730b020396df91900096295,
5730b020396df91900096296,
5730b0912461fd1900a9cf99,
5730b0912461fd1900a9cf9a,
5730b0912461fd1900a9cf9b,117.75 Mbit
5730b0912461fd1900a9cf9c,Tales of Phantasia and Star Ocean
5730b0912461fd1900a9cf9d,2 Mbit
5730b096396df9190009629c,
5730b096396df9190009629d,male-dominated
5730b096396df9190009629e,
5730b096396df9190009629f,
5730b096396df919000962a0,
5730b0ef396df919000962a6,
5730b0ef396df919000962a7,
5730b0ef396df919000962a8,
5730b0ef396df919000962a9,lavender
5730b0ef396df919000962aa,
5730b108069b531400832267,
5730b108069b531400832268,
5730b108069b531400832269,Eight of the nine
5730b108069b53140083226a,Eight
5730b108069b53140083226b,
5730b1488ab72b1400f9c6a4,
5730b1488ab72b1400f9c6a5,
5730b1488ab72b1400f9c6a6,
5730b1488ab72b1400f9c6a7,light gun
5730b1488ab72b1400f9c6a8,
5730b14b069b531400832271,
5730b14b069b531400832272,
5730b14b069b531400832273,
5730b14b069b531400832274,
5730b14b069b531400832275,
5730b2b08ab72b1400f9c6b4,
5730b2b08ab72b1400f9c6b5,
5730b2b08ab72b1400f9c6b6,
5730b2b08ab72b1400f9c6b7,
5730b2b08ab72b1400f9c6b8,Tuvalu
5730b2e62461fd1900a9cfbb,
5730b2e62461fd1900a9cfbc,
5730b2e62461fd1900a9cfbd,
5730b2e62461fd1900a9cfbe,
5730b2e62461fd1900a9cfbf,
5730b372069b53140083227b,Satellaview
5730b372069b53140083227c,
5730b372069b53140083227d,
5730b372069b53140083227e,
5730b372069b53140083227f,
5730b3dd069b531400832285,
5730b3dd069b531400832286,
5730b3dd069b531400832287,
5730b3dd069b531400832288,
5730b4618ab72b1400f9c6be,
5730b4618ab72b1400f9c6bf,
5730b4618ab72b1400f9c6c0,
5730b4618ab72b1400f9c6c1,
5730b4618ab72b1400f9c6c2,18th century
5730b4be8ab72b1400f9c6c8,
5730b4be8ab72b1400f9c6c9,Afroasiatic
5730b4be8ab72b1400f9c6ca,
5730b4be8ab72b1400f9c6cb,units of meaning
5730b4be8ab72b1400f9c6cc,
5730b4e2396df919000962ba,flagrant software piracy
5730b4e2396df919000962bb,
5730b4e2396df919000962bc,
5730b4e2396df919000962bd,
5730b55f396df919000962cc,
5730b55f396df919000962cd,
5730b55f396df919000962ce,
5730b5b4069b531400832295,two
5730b5b4069b531400832296,
5730b5b4069b531400832297,
5730b5b4069b531400832298,
5730b5b4069b531400832299,
5730b5f4069b53140083229f,Don Reisinger
5730b5f4069b5314008322a0,
5730b5f4069b5314008322a1,
5730b5f4069b5314008322a2,Don Reisinger
5730b5f4069b5314008322a3,
5730b6398ab72b1400f9c6d2,a core pantheon
5730b6398ab72b1400f9c6d3,
5730b6398ab72b1400f9c6d4,
5730b6398ab72b1400f9c6d5,the purpose of serving them
5730b6398ab72b1400f9c6d6,a payment of silver
5730b68b069b5314008322a9,
5730b68b069b5314008322aa,"400,325"
5730b68b069b5314008322ab,
5730b68b069b5314008322ac,32:1
5730b68b069b5314008322ad,
5730b6e08ab72b1400f9c6dc,
5730b6e08ab72b1400f9c6dd,
5730b6e08ab72b1400f9c6de,
5730b6e08ab72b1400f9c6df,
5730b6e08ab72b1400f9c6e0,near the temples
5730b701069b5314008322b3,
5730b701069b5314008322b4,"Russia, Belarus, Kazakhstan, Kyrgyzstan"
5730b701069b5314008322b5,
5730b701069b5314008322b6,
5730b701069b5314008322b7,10th century
5730b76c8ab72b1400f9c6e6,Republik Namibia
5730b76c8ab72b1400f9c6e7,
5730b76c8ab72b1400f9c6e8,
5730b76c8ab72b1400f9c6e9,less than 200 metres
5730b76c8ab72b1400f9c6ea,21 March 1990
5730b7842461fd1900a9cfdd,
5730b7842461fd1900a9cfde,
5730b7842461fd1900a9cfdf,outside the city walls
5730b7842461fd1900a9cfe0,her servants
5730b7842461fd1900a9cfe1,oboe-like instrument
5730b7f28ab72b1400f9c6f0,
5730b7f28ab72b1400f9c6f1,1884
5730b7f28ab72b1400f9c6f2,
5730b7f28ab72b1400f9c6f3,1920
5730b7f28ab72b1400f9c6f4,1910
5730b8338ab72b1400f9c6fa,
5730b8338ab72b1400f9c6fb,
5730b8338ab72b1400f9c6fc,
5730b8338ab72b1400f9c6fd,
5730b8338ab72b1400f9c6fe,
5730b8912461fd1900a9cfe7,South West Africa People's Organisation
5730b8912461fd1900a9cfe8,1973
5730b8912461fd1900a9cfe9,South-West Africa
5730b8912461fd1900a9cfea,internal violence
5730b8912461fd1900a9cfeb,1990
5730b8da2461fd1900a9cff1,
5730b8da2461fd1900a9cff2,
5730b8da2461fd1900a9cff3,
5730b8da2461fd1900a9cff4,
5730b8f5396df919000962d8,The Sumerians
5730b8f5396df919000962d9,
5730b8f5396df919000962da,"wheat, barley, and mixed grain beers"
5730b8f5396df919000962db,Beer brewing
5730b8f5396df919000962dc,
5730b9a8396df919000962e2,
5730b9a8396df919000962e3,
5730b9a8396df919000962e4,
5730b9a8396df919000962e5,three
5730b9a8396df919000962e6,barley
5730ba2f396df919000962ec,20th
5730ba2f396df919000962ed,medicine
5730ba2f396df919000962ee,
5730ba2f396df919000962ef,World Health Organization
5730ba2f396df919000962f0,
5730ba5c8ab72b1400f9c714,
5730ba5c8ab72b1400f9c715,
5730ba5c8ab72b1400f9c716,
5730ba5c8ab72b1400f9c717,1677
5730ba5c8ab72b1400f9c718,
5730ba682461fd1900a9cfff,
5730ba682461fd1900a9d000,
5730ba682461fd1900a9d001,
5730ba682461fd1900a9d002,
5730ba6b8ab72b1400f9c71e,
5730ba6b8ab72b1400f9c71f,
5730ba6b8ab72b1400f9c720,
5730ba6b8ab72b1400f9c721,
5730ba6b8ab72b1400f9c722,
5730bb058ab72b1400f9c728,ziggurats
5730bb058ab72b1400f9c729,400 CE
5730bb058ab72b1400f9c72a,
5730bb058ab72b1400f9c72b,constructing and linking several arches
5730bb058ab72b1400f9c72c,Sumerian temples and palaces
5730bb312461fd1900a9d007,
5730bb312461fd1900a9d008,"Ukrainian, Belarusian, and Rusyn"
5730bb312461fd1900a9d009,Kievan Rus
5730bb312461fd1900a9d00a,
5730bb312461fd1900a9d00b,
5730bbb2069b5314008322cd,
5730bbb2069b5314008322ce,
5730bbb2069b5314008322cf,clay tablets
5730bbb2069b5314008322d0,c. 2700 – 2300 BC
5730bbb2069b5314008322d1,
5730bbbb2461fd1900a9d01b,
5730bbbb2461fd1900a9d01c,
5730bbbb2461fd1900a9d01d,
5730bbbb8ab72b1400f9c732,
5730bbbb8ab72b1400f9c733,seven
5730bbbb8ab72b1400f9c734,
5730bbbb8ab72b1400f9c735,National Security Act of 1947
5730bbbb8ab72b1400f9c736,
5730bc42396df919000962fc,
5730bc42396df919000962fd,
5730bc42396df919000962fe,
5730bc42396df919000962ff,
5730bc432461fd1900a9d021,
5730bc432461fd1900a9d022,
5730bc432461fd1900a9d023,
5730bc432461fd1900a9d024,
5730bc458ab72b1400f9c746,
5730bc458ab72b1400f9c747,
5730bc458ab72b1400f9c748,
5730bc458ab72b1400f9c749,two thousand years
5730bc458ab72b1400f9c74a,Rural loans
5730bce92461fd1900a9d029,25.5%
5730bce92461fd1900a9d02a,67.8%
5730bce92461fd1900a9d02b,58.6%
5730bce92461fd1900a9d02c,58.6%
5730bd1d396df91900096304,
5730bd1d396df91900096305,
5730bd1d396df91900096306,Enmetena and Urukagina of Lagash
5730bd1d396df91900096307,
5730bd1d396df91900096308,
5730bdb32461fd1900a9d031,1809 to 1918
5730bdb32461fd1900a9d032,
5730bdb32461fd1900a9d033,
5730bdb32461fd1900a9d034,"33,400"
5730bdb32461fd1900a9d035,"33,400"
5730bdce069b5314008322e1,
