Id,Predicted
5730e671b54a4f140068ccc9,
5730e671b54a4f140068ccca,
5730e690f6cb411900e24528,"develop, guide, and sustain relationships for mutual benefit and security"
5730e690f6cb411900e24529,to building trust-based relationships for mutual benefit
5730e690f6cb411900e2452a,mutual benefit and security
5730e690f6cb411900e2452b,building trust-based relationships for mutual benefit
5730e690f6cb411900e2452c,"the relevant language, region, and culture"
5730e777aca1c71400fe5b45,The U.S. War Department
5730e777aca1c71400fe5b46,USAAF
5730e777aca1c71400fe5b47,
5730e777aca1c71400fe5b48,U.S. Army Air Forces
5730e777aca1c71400fe5b49,President Harry S Truman
5730e7c0b54a4f140068ccd0,Alaska
5730e7c0b54a4f140068ccd1,voyaged
5730e7c0b54a4f140068ccd2,1867
5730e7c0b54a4f140068ccd3,25%
5730e7c0b54a4f140068ccd4,
5730e7ddf6cb411900e24532,75 Tuvaluans
5730e7ddf6cb411900e24533,Pacific Access Category
5730e7ddf6cb411900e24534,75
5730e7ddf6cb411900e24535,Australian Pacific Seasonal Worker Program
5730e7ddf6cb411900e24536,Work Policy
5730e84cf6cb411900e2453c,the feast of her conception
5730e84cf6cb411900e2453d,the Conception
5730e84cf6cb411900e2453e,whether these introduced it directly from the East or took it from English usage
5730e84cf6cb411900e2453f,
5730e84cf6cb411900e24540,after conception
5730e860b54a4f140068ccda,Department of Defense
5730e860b54a4f140068ccdb,three
5730e860b54a4f140068ccdc,sea-based operations
5730e860b54a4f140068ccdd,the Marine Corps
5730e860b54a4f140068ccde,
5730e8d2aca1c71400fe5b4f,"a geographic scope of interests, actions, or projected power"
5730e8d2aca1c71400fe5b50,Arnold J. Toynbee
5730e8d2aca1c71400fe5b51,great power
5730e8d2aca1c71400fe5b52,a regional power
5730e927aca1c71400fe5b57,Tuvaluan
5730e927aca1c71400fe5b58,
5730e927aca1c71400fe5b59,
5730e927aca1c71400fe5b5a,Polynesian outliers in Micronesia and northern and central Melanesia
5730e927aca1c71400fe5b5b,Samoan
5730e932b7151e1900c015c2,early 2000s
5730e932b7151e1900c015c3,Winslow Wheeler
5730e932b7151e1900c015c4,2008
5730e962f6cb411900e24546,Apollo-Soyuz
5730e962f6cb411900e24547,1975
5730e962f6cb411900e24548,International Space Station - NASA
5730e962f6cb411900e24549,International Space Station - NASA astronauts
5730e9bfaca1c71400fe5b69,
5730e9bfaca1c71400fe5b6a,
5730e9bfaca1c71400fe5b6b,5.9%
5730e9bfaca1c71400fe5b6c,5.9%
5730e9bfaca1c71400fe5b6d,86.9%
5730ea0fb7151e1900c015c8,Basic Military Training
5730ea0fb7151e1900c015c9,the BEAST
5730ea0fb7151e1900c015ca,Military Training Instructors
5730ea0fb7151e1900c015cb,Military Training Instructors
5730ea7df6cb411900e2454e,Princess Margaret Hospital
5730ea7df6cb411900e2454f,Funafuti
5730ea7df6cb411900e24550,13
5730ea7df6cb411900e24551,general nursing and midwifery
5730ea7df6cb411900e24552,
5730eac6b7151e1900c015d0,
5730eac6b7151e1900c015d1,
5730eac6b7151e1900c015d2,the Council of Trent
5730eac6b7151e1900c015d3,
5730eac6b7151e1900c015d4,
5730eacaaca1c71400fe5b79,2007
5730eacaaca1c71400fe5b7a,"reduce the service's size from 360,000 active duty personnel to 316,000"
5730eacaaca1c71400fe5b7b,"330,000"
5730eacaaca1c71400fe5b7c,flight hours for crew training
5730ebd0497a881900248a49,Secretary of Defense
5730ebd0497a881900248a4a,
5730ebd0497a881900248a4b,General T. Michael Moseley
5730ebd0497a881900248a4c,Taiwan
5730ebd0497a881900248a4d,24 October 2008
5730ec2a497a881900248a53,the government of Tuvalu
5730ec2a497a881900248a54,
5730ec2a497a881900248a55,University of the South Pacific
5730ec2a497a881900248a56,
5730ec2a497a881900248a57,PSSC
5730ec8305b4da19006bcc46,Budget sequestration
5730ec8305b4da19006bcc47,General Mike Hostage
5730ec8305b4da19006bcc48,squadron groundings and flight time reductions
5730ec8305b4da19006bcc49,commercial airlines
5730ed13497a881900248a5d,Mariano Spada
5730ed13497a881900248a5e,Pius IX
5730ed13497a881900248a5f,
5730ed13497a881900248a60,
5730ed13497a881900248a61,
5730ed1ea5e9cc1400cdbaeb,compounded inability
5730ed1ea5e9cc1400cdbaec,cutting the Air National Guard and Air Force Reserve aircraft fleets and their associated manpower
5730ed1ea5e9cc1400cdbaed,$208 million
5730ed3ea5e9cc1400cdbaf1,10 years
5730ed3ea5e9cc1400cdbaf2,10 years
5730ed3ea5e9cc1400cdbaf3,99.0%
5730ed3ea5e9cc1400cdbaf4,"1,918"
5730ed3ea5e9cc1400cdbaf5,1:18
5730ed42497a881900248a67,Birds
5730ed42497a881900248a68,perching
5730ed42497a881900248a69,perching
5730ed42497a881900248a6a,5 cm
5730ed42497a881900248a6b,5 cm
5730ed91a5e9cc1400cdbafb,birds
5730ed91a5e9cc1400cdbafc,"during the Cretaceous period, around 100 million years ago"
5730ed91a5e9cc1400cdbafd,Archaeopteryx
5730edfaa5e9cc1400cdbb01,"Northern, Central (or Middle) and Southern"
5730edfaa5e9cc1400cdbb02,
5730edfaa5e9cc1400cdbb03,
5730ee0ce6313a140071cac0,digestive and respiratory systems
5730ee0ce6313a140071cac1,Darwin's finches
5730ee0ce6313a140071cac2,Wings
5730ee17497a881900248a71,civilian Secretary of the Air Force
5730ee17497a881900248a72,
5730ee17497a881900248a73,the President
5730ee17497a881900248a74,
5730ee17497a881900248a75,
5730ee6405b4da19006bcc4e,negative effects
5730ee6405b4da19006bcc4f,clinical use
5730ee6405b4da19006bcc50,microbial organisms
5730ee6405b4da19006bcc51,
5730ee6405b4da19006bcc52,the host microbiota
5730ee8905b4da19006bcc58,
5730ee8905b4da19006bcc59,
5730ee8905b4da19006bcc5a,
5730ee8905b4da19006bcc5b,Northern Russian
5730eef6a5e9cc1400cdbb07,
5730eef6a5e9cc1400cdbb08,
5730eef6a5e9cc1400cdbb09,
5730ef4105b4da19006bcc60,St Bernard of Clairvaux
5730ef4205b4da19006bcc61,
5730ef4205b4da19006bcc62,
5730ef4205b4da19006bcc63,sinless
5730ef4205b4da19006bcc64,he takes occasion to repudiate altogether the view that the conception of Mary was sinless
5730ef7ca5e9cc1400cdbb0d,corvids and parrots
5730ef7ca5e9cc1400cdbb0e,by laying eggs which are fertilized through sexual reproduction
5730ef7ca5e9cc1400cdbb0f,in a nest and incubated by the parents
5730efe2e6313a140071cac6,"Songbirds, parrots"
5730efe2e6313a140071cac7,bird excrement
5730efe2e6313a140071cac8,Guano
5730efe2e6313a140071cac9,bird excrement
5730efe2e6313a140071caca,120–130
5730f09fa5e9cc1400cdbb13,Vladimir Dal
5730f09fa5e9cc1400cdbb14,19th
5730f09fa5e9cc1400cdbb15,18th century
5730f09fa5e9cc1400cdbb16,at the turn of the 20th century
5730f09fa5e9cc1400cdbb17,four decades
5730f10ae6313a140071cad0,clade Crocodilia
5730f10ae6313a140071cad1,Gauthier
5730f10ae6313a140071cad2,the clade Crocodilia
5730f13e497a881900248a7b,
5730f13e497a881900248a7c,
5730f13e497a881900248a7d,
5730f13e497a881900248a7e,
5730f13e497a881900248a7f,
5730f1c3e6313a140071cad6,
5730f1c3e6313a140071cad7,
5730f1c3e6313a140071cad8,
5730f1c3e6313a140071cad9,
5730f1c3e6313a140071cada,
5730f210a5e9cc1400cdbb1d,frost
5730f210a5e9cc1400cdbb1e,frost
5730f210a5e9cc1400cdbb1f,
5730f210a5e9cc1400cdbb20,frost
5730f210a5e9cc1400cdbb21,frost
5730f29da5e9cc1400cdbb27,February 1990
5730f29da5e9cc1400cdbb28,21 March 1990
5730f29da5e9cc1400cdbb29,Nelson Mandela
5730f29da5e9cc1400cdbb2a,Sam Nujoma
5730f29da5e9cc1400cdbb2b,Walvis Bay
5730f2a1497a881900248a85,Soviet government
5730f2a1497a881900248a86,UNIX-like operating systems
5730f2a1497a881900248a87,UNIX-like operating systems
5730f2a1497a881900248a88,
5730f2a1497a881900248a89,UNIX
5730f30ce6313a140071cae0,Russian Academy of Sciences
5730f30ce6313a140071cae1,
5730f30ce6313a140071cae2,
5730f30ce6313a140071cae3,marvelous
5730f30ce6313a140071cae4,
5730f375a5e9cc1400cdbb31,
5730f375a5e9cc1400cdbb32,
5730f375a5e9cc1400cdbb33,Popular opinion remained firmly behind the celebration of Mary's conception
5730f375a5e9cc1400cdbb34,
5730f375a5e9cc1400cdbb35,
5730f379497a881900248a8f,parliamentary democracy
5730f379497a881900248a90,Multiparty
5730f379497a881900248a91,Swapo Party
5730f379497a881900248a92,15-year
5730f379497a881900248a93,
5730f38405b4da19006bcc74,
5730f38405b4da19006bcc75,
5730f38405b4da19006bcc76,Moscow
5730f38405b4da19006bcc77,Irish
5730f38405b4da19006bcc78,
5730f39205b4da19006bcc7e,
5730f39205b4da19006bcc7f,Shuji Nakamura of Nichia Corporation
5730f39205b4da19006bcc80,2014 Nobel prize in physics
5730f39205b4da19006bcc81,Alberto Barbieri
5730f39205b4da19006bcc82,indium tin oxide
5730f3cae6313a140071caea,a phoneme
5730f3cae6313a140071caeb,the center of the tongue is raised during and after the articulation of the consonant
5730f3cae6313a140071caec,with the tip of the tongue against the teeth
5730f42ea5e9cc1400cdbb3b,Kalahari Desert
5730f42ea5e9cc1400cdbb3c,"over 5,000"
5730f42ea5e9cc1400cdbb3d,
5730f42ea5e9cc1400cdbb3e,10 percent
5730f42ea5e9cc1400cdbb3f,
5730f434497a881900248a99,
5730f434497a881900248a9a,880
5730f434497a881900248a9b,"Russia, Ukraine and Belarus"
5730f434497a881900248a9c,Old East Slavic
5730f434497a881900248a9d,988
5730f49b05b4da19006bcc88,Western Europe
5730f49b05b4da19006bcc89,German
5730f49b05b4da19006bcc8a,German
5730f49b05b4da19006bcc8b,Leo Tolstoy
5730f49b05b4da19006bcc8c,German
5730f4a1497a881900248aa3,climatically
5730f4a1497a881900248aa4,descending from the Sub-Humid
5730f4a1497a881900248aa5,500 mm
5730f4a1497a881900248aa6,between 300 and 500 mm
5730f4a1497a881900248aa7,mid-40 °C maxima
5730f4c0497a881900248aad,white LED
5730f4c0497a881900248aaf,yellow light through fluorescence
5730f4ede6313a140071caf0,
5730f4ede6313a140071caf1,
5730f4ede6313a140071caf2,высо́кий стиль
5730f4ede6313a140071caf3,
5730f511e6313a140071caf8,300
5730f511e6313a140071caf9,Tropic of Capricorn
5730f511e6313a140071cafa,dry
5730f511e6313a140071cafb,
5730f511e6313a140071cafc,low
5730f53c05b4da19006bcc92,
5730f53c05b4da19006bcc93,1990
5730f53c05b4da19006bcc94,
5730f58e05b4da19006bcc98,879
5730f58e05b4da19006bcc99,Smolensk and Lyubech
5730f58e05b4da19006bcc9a,Prince Oleg
5730f58e05b4da19006bcc9b,885
5730f5bda5e9cc1400cdbb45,Ministry of Education and Science
5730f5bda5e9cc1400cdbb46,A. L. Arefyev
5730f5bda5e9cc1400cdbb47,2012
5730f5bda5e9cc1400cdbb48,an official language
5730f654e6313a140071cb02,"cold, north-flowing Benguela"
5730f654e6313a140071cb03,north-flowing Benguela
5730f654e6313a140071cb04,Atlantic Ocean
5730f654e6313a140071cb05,Bergwind
5730f654e6313a140071cb06,sand storms
5730f7c9e6313a140071cb0c,P-N junction
5730f7c9e6313a140071cb0d,electroluminescence
5730f7c9e6313a140071cb0e,conduction band of energy levels
5730f7c9e6313a140071cb0f,
5730f7c9e6313a140071cb10,must be dissipated in order to recombine the electrons and the holes
5730f811a5e9cc1400cdbb4d,Secretary of Defense
5730f811a5e9cc1400cdbb4e,Change in Operational Control
5730f811a5e9cc1400cdbb4f,
5730f811a5e9cc1400cdbb50,
5730f84ce6313a140071cb16,Namibia
5730f84ce6313a140071cb17,350 mm per annum
5730f84ce6313a140071cb18,Caprivi in the northeast
5730f84ce6313a140071cb19,
5730f8caa5e9cc1400cdbb55,2003
5730f8caa5e9cc1400cdbb56,Cree
5730f8caa5e9cc1400cdbb57,four times
5730f8caa5e9cc1400cdbb58,350 mA.
5730f902a5e9cc1400cdbb5d,
5730f902a5e9cc1400cdbb5e,
5730f902a5e9cc1400cdbb5f,
5730f90c497a881900248ab3,Ineffabilis Deus
5730f90c497a881900248ab4,
5730f90c497a881900248ab5,
5730f90c497a881900248ab6,
5730f918e6313a140071cb1e,forces
5730f918e6313a140071cb1f,Air and Space Expeditionary Task Force
5730f918e6313a140071cb20,
5730f918e6313a140071cb21,
5730f98c05b4da19006bcca0,1993
5730f98c05b4da19006bcca1,International Development
5730f98c05b4da19006bcca2,Finite Environment
5730f98c05b4da19006bcca3,Community Based Natural Resource Management
5730f9b405b4da19006bcca8,judge advocate general
5730f9b405b4da19006bcca9,
5730f9b405b4da19006bccaa,computer specialties
5730fa4b05b4da19006bccae,the gradual lowering of light output and loss of efficiency
5730fa4b05b4da19006bccaf,Sudden failures
5730fa4b05b4da19006bccb0,their short service life
5730fa4b05b4da19006bccb1,higher junction temperatures and higher current densities than traditional devices
5730fa4b05b4da19006bccb2,L70 or L50
5730fa52e6313a140071cb26,
5730fa52e6313a140071cb27,
5730fa52e6313a140071cb28,
5730fa52e6313a140071cb29,
5730fa52e6313a140071cb2a,
5730fac8a5e9cc1400cdbb63,Cuba
5730fac8a5e9cc1400cdbb64,
5730fac8a5e9cc1400cdbb65,160th
5730fac8a5e9cc1400cdbb66,23 April 1990
5730fac8a5e9cc1400cdbb67,fiftieth
5730fb1b05b4da19006bccb8,operating temperature
5730fb1b05b4da19006bccb9,supermarket freezer lighting
5730fb1b05b4da19006bccba,incandescent lamps
5730fb1b05b4da19006bccbb,frost and snow buildup
5730fc04497a881900248abb,27.4%
5730fc04497a881900248abc,27.4%
5730fc04497a881900248abd,Immanuel Ngatjizeko
5730fc04497a881900248abe,
5730fc20e6313a140071cb30,
5730fc20e6313a140071cb31,
5730fc20e6313a140071cb32,
5730fc20e6313a140071cb33,
5730fc20e6313a140071cb34,Anglo-Lutheran Catholic Church
5730fd7e497a881900248acd,the top emerging market economy
5730fd7e497a881900248ace,13th
5730fd7e497a881900248acf,
5730fe9da5e9cc1400cdbb6d,Explosive Ordnance Disposal
5730fe9da5e9cc1400cdbb6e,Explosive Ordnance Disposal
5730fe9da5e9cc1400cdbb6f,disarm bombs
5730fe9da5e9cc1400cdbb70,a smaller number of commissioned officers
5730fe9da5e9cc1400cdbb71,"civil engineers, vehicle operators, and Air Force Office of Special Investigations"
5730ff8ba5e9cc1400cdbb7f,3M0X1
5730ff8ba5e9cc1400cdbb80,one year
5730ff8ba5e9cc1400cdbb81,AETC's Nineteenth Air Force
5730ff8ba5e9cc1400cdbb82,excess of one year
5731005e497a881900248ae7,between enlisted airmen
5731005e497a881900248ae8,"test scores, years of experience, and selection board approval"
5731005e497a881900248ae9,based on time-in-grade and a promotion selection board
5731005e497a881900248aea,by bars
57310107a5e9cc1400cdbb87,primary
57310107a5e9cc1400cdbb88,vocational training to students who do not progress beyond Class 8
57310107a5e9cc1400cdbb89,secondary education
57310107a5e9cc1400cdbb8a,CTCs
57310107a5e9cc1400cdbb8b,"basic carpentry, gardening and farming, sewing and cooking"
5731011b05b4da19006bccca,discussions of political and diplomatic questions of the day
5731011b05b4da19006bcccb,"major political questions were addressed, several great powers met to discuss them"
5731011b05b4da19006bcccc,discussions of political and diplomatic questions of the day
57310199a5e9cc1400cdbb91,half
57310199a5e9cc1400cdbb92,five times
57310199a5e9cc1400cdbb93,rural areas
57310199a5e9cc1400cdbb94,inequality
57310199a5e9cc1400cdbb95,1%
5731023c05b4da19006bccd0,plants and trees
5731023c05b4da19006bccd1,broadleaf
5731023c05b4da19006bccd2,plaited sennit rope
5731023c05b4da19006bccd3,nails
5731023c05b4da19006bccd4,dried coconut fibre
5731036405b4da19006bccda,
5731036405b4da19006bccdb,Anglican-Roman Catholic International Commission
5731036405b4da19006bccdc,
5731036405b4da19006bccdd,
5731036405b4da19006bccde,
573103f2497a881900248aef,cowrie and other shells
573103f2497a881900248af0,clothing
573103f2497a881900248af1,mats and fans
573103f2497a881900248af2,canoes and fish hooks
573103f2497a881900248af3,canoes and fish hooks
573104be497a881900248af9,"its abundant supply of furs, beeswax, honey, and slaves for export"
573104be497a881900248afa,three
573104be497a881900248afb,Dnieper
573104be497a881900248afc,advanced credit and money-lending system
573104ea497a881900248b01,"February 13, 1814"
573104ea497a881900248b02,British Foreign Secretary
573104ea497a881900248b03,
57310527e6313a140071cb56,Islam
57310527e6313a140071cb57,
57310527e6313a140071cb58,
57310527e6313a140071cb59,Islam
57310527e6313a140071cb5a,
573106b7497a881900248b07,France and the United Kingdom
573106b7497a881900248b08,France
573106b7497a881900248b09,British Empire
573106b7497a881900248b0a,European
573106b7497a881900248b0b,Otto von Bismarck
573106f5e6313a140071cb6a,staple of coconut
573106f5e6313a140071cb6b,coconut and coconut milk
573106f5e6313a140071cb6c,animal
573106f5e6313a140071cb6d,pork
573106f5e6313a140071cb6e,fateles
5731070b05b4da19006bcce4,
5731070b05b4da19006bcce5,
5731070b05b4da19006bcce6,pure and immaculate
5731070b05b4da19006bcce7,
5731070b05b4da19006bcce8,
5731075905b4da19006bccee,The rapid expansion of the Rus
5731075905b4da19006bccef,Black Sea steppe
5731075905b4da19006bccf0,The Rus' and Slavs
5731075905b4da19006bccf1,Persians and Arabs
573107a2e6313a140071cb74,25%
573107a2e6313a140071cb75,fourth
573107a2e6313a140071cb76,uranium
573107a2e6313a140071cb77,gem-quality diamonds
5731085a05b4da19006bccf6,important building
5731085a05b4da19006bccf7,wedding celebrations
5731085a05b4da19006bccf8,traditional customs and culture
5731085a05b4da19006bccf9,customs and culture
5731085a05b4da19006bccfa,Aganu
5731085e497a881900248b1b,
5731085e497a881900248b1c,1972
5731085e497a881900248b1d,"Herb Maruska and Wally Rhines, doctoral"
5731085e497a881900248b1e,zinc-doped gallium nitride
57310860a5e9cc1400cdbbaf,
57310860a5e9cc1400cdbbb0,14%
57310860a5e9cc1400cdbbb1,"sandboarding, skydiving and 4x4ing"
57310860a5e9cc1400cdbbb2,Windhoek
57310860a5e9cc1400cdbbb3,
573108b205b4da19006bcd00,doctrine from the Islamic teaching
573108b205b4da19006bcd01,Edward Gibbon
573108b205b4da19006bcd02,
573108b205b4da19006bcd03,Islamic teaching
5731090ca5e9cc1400cdbbb9,turmoil
5731090ca5e9cc1400cdbbba,the Khazars
5731090ca5e9cc1400cdbbbb,a fortress
5731092be6313a140071cb7c,Windhoek
5731092be6313a140071cb7d,Hosea Kutako International Airport
5731092be6313a140071cb7e,Windhoek Country Club Resort
5731092be6313a140071cb7f,
57310987e6313a140071cb84,Namibia Tourism Board
57310987e6313a140071cb85,"Namibia Tourism Board Act, 2000"
57310987e6313a140071cb86,
57310987e6313a140071cb87,
57310a09e6313a140071cb8c,Defense Officer Personnel Management Act of 1980
57310a09e6313a140071cb8d,
57310a09e6313a140071cb8e,DOPMA
57310a09e6313a140071cb8f,two years of service
57310a09e6313a140071cb90,
57310a3305b4da19006bcd08,sanitation
57310a3305b4da19006bcd09,water consumption
57310a3305b4da19006bcd0a,
57310a3305b4da19006bcd0b,the bush
57310a3305b4da19006bcd0c,
57310a8305b4da19006bcd12,the relative power of these five nations fluctuated
57310a8305b4da19006bcd13,
57310a8305b4da19006bcd14,
57310a8305b4da19006bcd15,
57310a8305b4da19006bcd16,
57310aaae6313a140071cb96,4.0 and 7.0%
57310aaae6313a140071cb97,German
57310aaae6313a140071cb98,German settlers who colonized Namibia
57310aaae6313a140071cb99,
57310aaae6313a140071cb9a,
57310ae3e6313a140071cba0,
57310ae3e6313a140071cba1,Texas
57310ae3e6313a140071cba2,21 year mark
57310ae3e6313a140071cba3,16 year mark
57310b67e6313a140071cba8,every ten years
57310b67e6313a140071cba9,1991
57310b67e6313a140071cbaa,the de facto method
57310b67e6313a140071cbab,"4,042"
57310b67e6313a140071cbac,constituency boundaries
57310b70497a881900248b23,white
57310b70497a881900248b24,Roman Missal and the Roman Rite Liturgy
57310b70497a881900248b25,Roman Missal and the Roman Rite Liturgy
57310b70497a881900248b26,
57310b9a05b4da19006bcd1c,fossil and biological
57310b9a05b4da19006bcd1d,Maniraptora
57310b9a05b4da19006bcd1e,Liaoning Province of northeast China
57310bcda5e9cc1400cdbbc9,Title 10
57310bcda5e9cc1400cdbbca,
57310bcda5e9cc1400cdbbcb,1958
57310bcda5e9cc1400cdbbcc,
57310bcda5e9cc1400cdbbcd,Chief Master Sergeant
57310bd705b4da19006bcd22,The expansion of the Rus
57310bd705b4da19006bcd23,Oleg
57310bd705b4da19006bcd24,894
57310bd705b4da19006bcd25,913
57310bf4a5e9cc1400cdbbd3,Up to 1990
57310bf4a5e9cc1400cdbbd4,English
57310bf4a5e9cc1400cdbbd5,English
57310bf4a5e9cc1400cdbbd6,
57310bf4a5e9cc1400cdbbd7,school drop-outs
57310c4c497a881900248b2b,Inline hockey
57310c4c497a881900248b2c,The Women's inline hockey National Team
57310c4c497a881900248b2d,
57310c4c497a881900248b2e,Frankie Fredericks
57310c4c497a881900248b2f,
57310c63497a881900248b35,
57310c63497a881900248b36,E-4
57310c63497a881900248b37,E-7
57310c63497a881900248b38,staff sergeants and technical sergeants
57310c82a5e9cc1400cdbbdd,Windhoeker Anzeiger
57310c82a5e9cc1400cdbbde,Anzeiger
57310c82a5e9cc1400cdbbdf,1898
57310c82a5e9cc1400cdbbe0,1969
57310c82a5e9cc1400cdbbe1,1969
57310cad05b4da19006bcd2a,
57310cad05b4da19006bcd2b,a young woman
57310cad05b4da19006bcd2c,
57310cad05b4da19006bcd2d,flowers
57310cc9497a881900248b3d,Sister Namibia Magazine
57310cc9497a881900248b3e,Sister Namibia Magazine
57310cc9497a881900248b3f,Sister Namibia Magazine
57310cc9497a881900248b40,Sister Namibia Magazine
57310cc9497a881900248b41,Namibia Sport
57310d2da5e9cc1400cdbbe7,when an enlisted person reaches the pay grade of E-5
57310d2da5e9cc1400cdbbe8,when an enlisted person reaches the pay grade of E-5
57310d2da5e9cc1400cdbbe9,
57310d2da5e9cc1400cdbbea,
57310d33e6313a140071cbb2,media freedom
57310d33e6313a140071cbb3,Canada
57310d33e6313a140071cbb4,36
57310d33e6313a140071cbb5,
57310d33e6313a140071cbb6,22nd
57310d3fe6313a140071cbbc,10th century
57310d3fe6313a140071cbbd,the Pechenegs
57310d3fe6313a140071cbbe,had to pass through Pecheneg-controlled territory
57310d75497a881900248b47,1980s
57310d75497a881900248b48,Dr. Moustakas
57310d75497a881900248b49,Dr. Moustakas
57310d75497a881900248b4a,LED lighting
57310d75497a881900248b4b,BlueRay
57310d92a5e9cc1400cdbbef,52.2 years in 2012
57310d92a5e9cc1400cdbbf0,The AIDS
57310d92a5e9cc1400cdbbf1,
57310d92a5e9cc1400cdbbf2,"210,000"
57310d92a5e9cc1400cdbbf3,"16,000"
57310deca5e9cc1400cdbbf9,1947
57310deca5e9cc1400cdbbfa,
57310deca5e9cc1400cdbbfb,1995
57310deca5e9cc1400cdbbfc,
57310e01497a881900248b51,malaria
57310e01497a881900248b52,14.5% greater
57310e01497a881900248b53,50%
57310e01497a881900248b54,598
57310e2b05b4da19006bcd32,Shifts of international power
57310e2b05b4da19006bcd33,"United Kingdom, France, Italy, Japan and the United States"
57310e2b05b4da19006bcd34,Germany
57310e2b05b4da19006bcd35,leading architects of the Treaty of Versailles
57310ec3e6313a140071cbc2,860
57310ec3e6313a140071cbc3,the Emperor to provide teachers to interpret the holy scriptures
57310ec3e6313a140071cbc4,
57310ec3e6313a140071cbc5,867
57310ecc497a881900248b59,badges
57310ecc497a881900248b5a,merit-based or service-based awards
57310ecc497a881900248b5b,Shields of USAF Fire Protection
57310ecc497a881900248b5c,at least one year
57310f4ae6313a140071cbca,"United Kingdom, France, Italy, and Japan"
57310f4ae6313a140071cbcb,
57310f4ae6313a140071cbcc,19 March 1920
57310f4ae6313a140071cbcd,
5731102ce6313a140071cbd2,Oleg
5731102ce6313a140071cbd3,"commercial, cultural, and military concerns"
5731102ce6313a140071cbd4,907
5731106ee6313a140071cbd8,kilikiti
5731106ee6313a140071cbd9,cricket
5731106ee6313a140071cbda,Ano is a localised version of volleyball
5731106ee6313a140071cbdb,Christian missionaries
5731106ee6313a140071cbdc,two round balls of 12 cm (5 in) diameter
573111b1e6313a140071cbe2,Physics
573111b1e6313a140071cbe3,Millennium Technology Prize
573111b1e6313a140071cbe4,
573111b1e6313a140071cbe5,
5731123fe6313a140071cbea,"flying theropods, or avialans"
5731123fe6313a140071cbeb,dromaeosaurids and troodontids
5731123fe6313a140071cbec,
5731124005b4da19006bcd3a,Telupe Iosefa
5731124005b4da19006bcd3b,weightlifting 62 kilogram male snatch
5731124005b4da19006bcd3c,clean and jerk
5731124005b4da19006bcd3d,
5731124005b4da19006bcd3e,
573112cae6313a140071cbf0,GaN
573112cae6313a140071cbf1,By varying the relative In/Ga fraction in the InGaN quantum wells
573112cae6313a140071cbf2,Aluminium gallium nitride
573112cae6313a140071cbf3,
573112da05b4da19006bcd44,United States Air Force Academy
573112da05b4da19006bcd45,Air Force Reserve Officer Training Corps
573112da05b4da19006bcd46,Lackland AFB
573112da05b4da19006bcd47,two
573112da05b4da19006bcd48,
57311339a5e9cc1400cdbc01,The Late Jurassic Archaeopteryx
57311339a5e9cc1400cdbc02,Archaeopteryx
57311339a5e9cc1400cdbc03,reptilian
5731138fe6313a140071cbf8,Officer Training
5731138fe6313a140071cbf9,"leadership, confidence, fitness, and deployed-environment operations"
5731138fe6313a140071cbfa,field exercises
573113b905b4da19006bcd4e,late Jurassic period
573113b905b4da19006bcd4f,160 million years ago
573113b905b4da19006bcd50,Jurassic period
573113b905b4da19006bcd51,"long feathers or ""hind wings"" covering the hind limbs and feet"
573113d805b4da19006bcd56,aluminium
573113d805b4da19006bcd57,Ultraviolet LEDs
573113d805b4da19006bcd58,375–395 nm
573113d805b4da19006bcd59,
573113d805b4da19006bcd5a,
573113f5e6313a140071cbfe,1939
573113f5e6313a140071cbff,
573113f5e6313a140071cc00,"Germany, Italy and Japan.[nb 1"
573113f5e6313a140071cc01,
573113f5e6313a140071cc02,United Nations Security Council
5731142905b4da19006bcd60,Tuvalu Games
5731142905b4da19006bcd61,Tuvalu Games
5731142905b4da19006bcd62,1978
5731142905b4da19006bcd63,Tuvalu
5731142905b4da19006bcd64,women's 100 metre sprints
5731148c05b4da19006bcd6a,US Air Force Fitness Test
5731148c05b4da19006bcd6b,Fight program
5731148c05b4da19006bcd6c,a 1.5-mile
5731148c05b4da19006bcd6d,75 points
5731148c05b4da19006bcd6e,90%
5731151605b4da19006bcd74,
5731151605b4da19006bcd75,multi-color white LEDs
5731151605b4da19006bcd76,
5731151605b4da19006bcd77,RGB LEDs
57311531e6313a140071cc08,Cretaceous Period
57311531e6313a140071cc09,Archaeopteryx and Jeholornis
57311531e6313a140071cc0a,95 million years ago
57311531e6313a140071cc0b,95 million years ago
573115ade6313a140071cc10,"the enantiornithes, or ""opposite birds"""
573115ade6313a140071cc11,opposite birds
573115ade6313a140071cc12,Enantiornithes
573115ade6313a140071cc13,at the end of the Mesozoic era
5731162005b4da19006bcd7c,di-
5731162005b4da19006bcd7d,"color stability, color rendering capability, and luminous efficacy"
5731162005b4da19006bcd7e,lower color rendering
5731162005b4da19006bcd7f,dichromatic white LEDs
5731162005b4da19006bcd80,
57311641e6313a140071cc18,5.6% per annum
57311641e6313a140071cc19,
57311641e6313a140071cc1a,5.6% per annum
57311641e6313a140071cc1b,1.5%
57311641e6313a140071cc1c,economic growth prospects
573116a4e6313a140071cc22,true birds
573116a4e6313a140071cc23,they include the ancestors of modern birds
573116a4e6313a140071cc24,Euornithes
573116a4e6313a140071cc25,tail feathers
5731173ce6313a140071cc2a,
5731173ce6313a140071cc2b,William T.R. Fox
5731173ce6313a140071cc2c,"the British Empire, the United States, and the Soviet Union"
